Irradiance,AmbientTemp,rload,cload,Inductor,Capacitor,k_sc,VoltageRipple_pp,VoltageRipple_rms,CurrentRipple_pp,CurrentRipple_rms,TimeDelay,Efficiency
1000,20,0.005,0.002,0.001,3e-05,32,0.001836532,0.000525279,1.375626561,0.418766246,0.158745588,91.29244249
800,15,0.001,0.002,0.001,4e-05,4,0.001004405,0.000336379,0.834168444,0.311911182,0.893443325,1.423292443
1000,15,0.001,0.001,0.001,4e-05,2,0.001651317,0.000774932,1.290844229,0.645353531,0.813451123,88.46953506
900,40,0.002,0.001,0.0007,3e-05,16,0.002361125,0.000704821,1.830112404,0.57630871,0.145569106,91.71163082
700,25,0.005,0.001,0.001,3e-05,8,0.001482387,0.000410875,1.177795737,0.386633517,0.351402273,92.38056791
1000,35,0.001,0.005,0.001,3e-05,32,0.001836573,0.000525245,1.375354501,0.418774748,0.158745588,91.38380314
500,15,0.005,0.002,0.001,4e-05,8,0.001459597,0.000409084,1.172364167,0.38517502,0.353627144,92.18566968
1000,40,0.002,0.001,0.0007,3e-05,32,0.002545037,0.000748765,1.965968095,0.598311633,0.158745588,91.39171899
500,35,0.001,0.002,0.0007,3e-05,16,0.002438233,0.000759243,1.979802713,0.627476512,0.374476293,93.82705303
600,30,0.001,0.002,0.001,3e-05,16,0.001739349,0.000532715,1.388582704,0.440059256,0.374476293,93.73922952
800,20,0.005,0.005,0.0007,4e-05,2,0.002300868,0.001106776,1.84498412,0.922429557,0.813451123,88.36278872
400,15,0.002,0.005,0.0007,3e-05,12,0.002215481,0.000666258,1.773333637,0.568449359,0.212852774,93.55463023
800,35,0.005,0.005,0.001,4e-05,16,0.001686464,0.000492825,1.2759706,0.402352813,0.143697039,92.00869708
500,40,0.005,0.002,0.001,4e-05,2,0.001597197,0.000768183,1.280545438,0.640235978,0.813451123,89.40066944
800,20,0.005,0.001,0.0007,3e-05,16,0.002345562,0.000702877,1.825416866,0.574922216,0.145569106,92.03186313
700,25,0.002,0.002,0.0007,4e-05,12,0.002274958,0.000672524,1.788664298,0.573188453,0.212852774,92.53558274
900,25,0.005,0.005,0.0007,4e-05,8,0.002084786,0.000587013,1.683603917,0.55285361,0.351402273,66.09889712
400,20,0.005,0.005,0.001,4e-05,10,0.001536282,0.000444251,1.217969917,0.394661749,0.5724306,93.30099309
500,20,0.001,0.001,0.0007,3e-05,32,0.002561415,0.000776683,2.041984184,0.622472388,0.068000629,93.61009669
800,30,0.002,0.005,0.001,3e-05,10,0.001593249,0.000449186,1.230199634,0.398330459,0.5724306,92.45645386
800,15,0.001,0.005,0.0007,4e-05,16,0.002342903,0.000702536,1.822965803,0.574817627,0.143697039,92.11767913
500,15,0.001,0.001,0.0007,4e-05,32,0.002560768,0.000776641,2.041445426,0.622469787,0.068000629,93.60994653
600,20,0.002,0.005,0.001,4e-05,16,0.001652676,0.000489536,1.268936283,0.400207504,0.143697039,92.90736115
600,30,0.001,0.002,0.001,4e-05,2,0.001611306,0.000770323,1.283903647,0.641912473,0.813451123,89.58024018
1000,35,0.005,0.002,0.001,3e-05,4,0.000984199,0.000330177,0.817460652,0.308095253,0.893443325,1.003466879
700,25,0.005,0.002,0.001,3e-05,12,0.001631355,0.000471466,1.252311972,0.401216892,0.212852774,92.50685435
900,30,0.001,0.002,0.0007,4e-05,16,0.002359047,0.000704689,1.828275311,0.576233771,0.143697039,91.73655961
600,30,0.001,0.005,0.0007,4e-05,12,0.002257205,0.000670416,1.783292654,0.571709425,0.212852774,92.88372913
600,20,0.005,0.002,0.0007,4e-05,4,0.001458151,0.000488024,1.210957241,0.450730575,0.893443325,4.072466407
400,40,0.001,0.002,0.0007,4e-05,32,0.002536225,0.000774197,2.035122549,0.620687176,0.068000629,93.96520225
900,35,0.001,0.005,0.001,3e-05,4,0.001000146,0.000335024,0.830653999,0.311180073,0.893443325,1.19625401
1000,30,0.001,0.002,0.0007,3e-05,4,0.001412667,0.000473842,1.173349401,0.441993549,0.893443325,1.466139776
500,25,0.002,0.005,0.001,4e-05,2,0.001599281,0.000769217,1.282270074,0.641098353,0.813451123,89.54386299
800,15,0.005,0.001,0.0007,3e-05,10,0.002227744,0.000641459,1.759490632,0.569200465,0.5724306,92.30080079
800,40,0.002,0.005,0.001,3e-05,10,0.001593249,0.000449186,1.230199634,0.398330459,0.5724306,92.45645386
1000,20,0.001,0.002,0.001,4e-05,10,0.00161079,0.000451086,1.234766582,0.399675563,0.5724306,92.07913597
1000,15,0.005,0.005,0.0007,3e-05,32,0.002543286,0.000748446,1.964615248,0.59822117,0.158745588,91.32073123
700,30,0.005,0.005,0.0007,4e-05,2,0.002286667,0.001103792,1.840164091,0.920024816,0.813451123,88.37979501
800,15,0.005,0.001,0.001,3e-05,10,0.001594493,0.000449582,1.231587992,0.39841861,0.5724306,92.4023239
700,15,0.002,0.005,0.0007,3e-05,4,0.001453429,0.000486474,1.207062112,0.449895326,0.893443325,2.742317946
700,35,0.002,0.002,0.0007,3e-05,16,0.002326724,0.000700771,1.819302254,0.573379721,0.143697039,92.50731616
900,25,0.001,0.005,0.0007,3e-05,12,0.002301641,0.00067554,1.796439044,0.575615306,0.212852774,91.96191412
800,20,0.005,0.001,0.0007,3e-05,4,0.001425575,0.000477813,1.184012477,0.444361807,0.893443325,2.004438691
700,35,0.001,0.005,0.0007,4e-05,2,0.002286834,0.001103872,1.840297622,0.920091692,0.813451123,88.45128309
1000,30,0.001,0.002,0.0007,4e-05,4,0.001412156,0.000473682,1.172923492,0.441803904,0.893443325,1.466428591
400,40,0.005,0.005,0.0007,4e-05,4,0.001443208,0.000483184,1.198573668,0.447744964,0.893443325,35.10929658
900,20,0.005,0.005,0.0007,3e-05,32,0.002529405,0.000746676,1.960252467,0.596932791,0.158745588,91.67774357
900,40,0.002,0.001,0.001,3e-05,12,0.001656845,0.000474299,1.259137577,0.40301398,0.212852774,91.95385382
700,20,0.005,0.001,0.001,3e-05,12,0.001632324,0.000471749,1.253171336,0.401270594,0.212852774,92.5019805
500,15,0.001,0.002,0.001,4e-05,8,0.001459839,0.000409063,1.172395065,0.385188442,0.351402273,92.22145374
500,40,0.002,0.001,0.0007,4e-05,12,0.002239301,0.000668901,1.779791167,0.570253675,0.212852774,93.21034038
700,40,0.001,0.002,0.0007,4e-05,10,0.002213918,0.000639665,1.754128533,0.568013979,0.5724306,92.57593613
800,30,0.005,0.002,0.001,4e-05,16,0.001687051,0.000492993,1.276491395,0.402380998,0.143697039,92.0080899
1000,15,0.001,0.002,0.0007,4e-05,4,0.001412156,0.000473682,1.172923492,0.441803904,0.893443325,1.466428591
1000,25,0.002,0.001,0.0007,4e-05,12,0.002314357,0.000677661,1.801871364,0.576797602,0.212852774,91.6762264
700,20,0.005,0.002,0.001,4e-05,10,0.001582227,0.000448226,1.227760847,0.397570828,0.5724306,92.63021723
500,30,0.005,0.001,0.0007,4e-05,10,0.002183803,0.00063668,1.746520861,0.565466328,0.5724306,92.94372083
700,25,0.001,0.002,0.0007,3e-05,8,0.002087511,0.000586545,1.681987971,0.552315376,0.351402273,91.93543019
700,30,0.005,0.001,0.001,4e-05,12,0.00163188,0.000471699,1.25280134,0.401259863,0.212852774,92.50182127
800,35,0.001,0.005,0.001,3e-05,8,0.001490602,0.00041153,1.178888978,0.387145079,0.353627144,92.42960231
600,15,0.002,0.001,0.001,3e-05,4,0.001016516,0.00034024,0.844179237,0.31435409,0.893443325,2.572110865
500,40,0.005,0.002,0.0007,3e-05,32,0.002560659,0.000776558,2.04152961,0.622425104,0.068000629,93.56058504
700,30,0.001,0.005,0.001,4e-05,32,0.001792237,0.000520686,1.364884877,0.415798118,0.158745588,92.52057638
600,15,0.005,0.005,0.001,4e-05,2,0.001613598,0.000771461,1.285802281,0.642861823,0.813451123,89.64030771
600,15,0.005,0.005,0.0007,3e-05,32,0.002580843,0.00077861,2.046592925,0.623985566,0.068000629,93.21515864
500,15,0.002,0.005,0.0007,3e-05,16,0.002283319,0.000696001,1.807945804,0.570039199,0.143697039,93.39607266
600,30,0.002,0.002,0.001,3e-05,32,0.001844658,0.0005456,1.432878151,0.436813304,0.068000629,93.20933081
800,35,0.002,0.005,0.001,3e-05,16,0.001687065,0.000492881,1.276345759,0.402368181,0.143697039,92.07022893
1000,40,0.002,0.005,0.0007,3e-05,8,0.0020778,0.000586405,1.682296986,0.552308598,0.351402273,40.69824615
500,30,0.005,0.005,0.0007,3e-05,10,0.002182715,0.000636307,1.745579061,0.565359562,0.5724306,92.94929331
1000,25,0.002,0.005,0.0007,3e-05,32,0.002543612,0.00074848,1.964686937,0.59824685,0.158745588,91.39005967
400,30,0.001,0.005,0.0007,4e-05,32,0.002535961,0.000774138,2.034904468,0.620666705,0.068000629,93.96296706
600,20,0.005,0.002,0.0007,3e-05,2,0.00226841,0.00109921,1.83269028,0.916291612,0.813451123,88.10820195
1000,40,0.002,0.001,0.001,4e-05,2,0.001651285,0.000774921,1.29082593,0.645344194,0.813451123,88.44449793
1000,15,0.005,0.002,0.001,3e-05,10,0.001610697,0.000451086,1.23503253,0.399652848,0.5724306,92.01248609
900,40,0.001,0.002,0.0007,4e-05,10,0.002236518,0.000642275,1.760990538,0.570103727,0.5724306,92.1733357
1000,25,0.005,0.002,0.001,4e-05,8,0.001469912,0.000410487,1.177141502,0.38648053,0.351402273,37.92604928
400,40,0.005,0.001,0.001,4e-05,4,0.00101147,0.000338572,0.839991423,0.313313402,0.893443325,34.72599353
