Irradiance,AmbientTemp,rload,cload,Inductor,Capacitor,k_sc,VoltageRipple_pp,VoltageRipple_rms,CurrentRipple_pp,CurrentRipple_rms,TimeDelay,Efficiency
400,15,0.005,0.005,0.001,4e-05,32,0.001803264,0.000542141,1.424372735,0.434454969,0.068000629,93.85001478
900,20,0.005,0.005,0.0007,4e-05,16,0.002357781,0.00070439,1.827398511,0.576161804,0.143697039,91.64937502
900,25,0.001,0.002,0.001,4e-05,8,0.001481196,0.000411271,1.179286049,0.387093952,0.351402273,71.24927323
900,40,0.005,0.005,0.0007,3e-05,12,0.002301181,0.000675497,1.7963443,0.575576055,0.212852774,91.88537564
600,20,0.001,0.005,0.0007,4e-05,16,0.002305351,0.000697954,1.81294445,0.571735836,0.145569106,92.95931452
400,35,0.002,0.005,0.0007,4e-05,16,0.002419533,0.000757396,1.974639541,0.626118934,0.374476293,93.8365864
400,25,0.005,0.005,0.001,3e-05,32,0.001803718,0.000542171,1.424750935,0.434456776,0.068000629,93.85014323
800,25,0.002,0.005,0.001,3e-05,12,0.001643982,0.000472598,1.254783707,0.402098759,0.212852774,92.24663766
400,35,0.001,0.005,0.001,4e-05,4,0.001011826,0.000338675,0.840286037,0.31337063,0.893443325,34.78464798
800,30,0.001,0.002,0.001,3e-05,32,0.001809904,0.000522424,1.369167542,0.416890883,0.158745588,92.11427572
1000,25,0.001,0.001,0.0007,4e-05,4,0.001401484,0.000470549,1.164085935,0.439708435,0.893443325,1.435840298
600,35,0.005,0.005,0.0007,4e-05,10,0.002198597,0.000637908,1.749397549,0.56669937,0.5724306,92.73786462
400,35,0.002,0.002,0.001,4e-05,16,0.001708936,0.000530274,1.382291851,0.438287598,0.374476293,93.84798804
700,30,0.005,0.005,0.0007,3e-05,8,0.002086586,0.00058642,1.681434037,0.552229898,0.351402273,91.89217217
800,20,0.002,0.005,0.0007,4e-05,12,0.002288541,0.000673947,1.792091023,0.574425921,0.212852774,92.22708702
700,30,0.002,0.002,0.001,3e-05,2,0.001624674,0.000772534,1.287385755,0.64364976,0.813451123,89.49848327
600,20,0.001,0.005,0.0007,3e-05,8,0.002075807,0.000585425,1.678541749,0.55133097,0.353627144,91.81195513
900,30,0.002,0.002,0.001,4e-05,8,0.001480616,0.000411286,1.179171278,0.387062894,0.353627144,69.35733535
800,25,0.002,0.005,0.001,3e-05,8,0.001490403,0.000411454,1.178879778,0.387137992,0.351402273,92.41232666
400,30,0.005,0.002,0.001,3e-05,12,0.001577427,0.000466758,1.241496202,0.397926831,0.212852774,93.55658449
900,30,0.002,0.005,0.0007,4e-05,8,0.002086638,0.000587167,1.684050985,0.552983516,0.351402273,71.57620942
700,25,0.005,0.005,0.0007,3e-05,4,0.001451136,0.00048574,1.205164968,0.449442463,0.893443325,2.709839287
900,15,0.001,0.005,0.0007,3e-05,2,0.002314786,0.001110011,1.850232568,0.925046747,0.813451123,88.33022326
1000,25,0.005,0.005,0.0007,3e-05,8,0.002075841,0.000586296,1.681876071,0.552191696,0.353627144,38.56208557
600,30,0.001,0.005,0.001,4e-05,32,0.001844058,0.000545529,1.432307251,0.436803715,0.068000629,93.22113445
400,40,0.005,0.005,0.0007,4e-05,8,0.002046967,0.000582817,1.670967301,0.549076459,0.351402273,90.87141805
700,30,0.005,0.002,0.0007,3e-05,8,0.002087115,0.000586513,1.681916327,0.552285667,0.351402273,91.88689386
900,15,0.002,0.005,0.001,3e-05,12,0.001655001,0.000473756,1.257473234,0.402913421,0.212852774,91.96042578
1000,20,0.002,0.001,0.0007,3e-05,32,0.002545037,0.000748765,1.965968095,0.598311633,0.158745588,91.39171899
900,25,0.002,0.001,0.001,4e-05,32,0.001824528,0.000524012,1.37270978,0.417897629,0.158745588,91.71318913
400,15,0.002,0.001,0.001,3e-05,8,0.001446851,0.000408211,1.170460982,0.384432749,0.353627144,91.78495746
400,40,0.005,0.002,0.001,4e-05,2,0.001582118,0.000766019,1.277146229,0.638538287,0.813451123,88.94171133
700,40,0.001,0.005,0.0007,4e-05,4,0.001453655,0.000486555,1.207245904,0.449853053,0.893443325,2.754007238
700,20,0.002,0.002,0.001,3e-05,2,0.001624674,0.000772534,1.287385755,0.64364976,0.813451123,89.49848327
800,15,0.001,0.001,0.001,3e-05,10,0.001594959,0.000449623,1.23168172,0.398448272,0.5724306,92.46396347
700,40,0.005,0.005,0.001,4e-05,4,0.001013889,0.000339362,0.842011955,0.313814273,0.893443325,1.836787484
400,15,0.002,0.002,0.001,4e-05,2,0.001582176,0.000766048,1.277193944,0.638562155,0.813451123,88.9733326
700,15,0.005,0.005,0.001,4e-05,12,0.001630315,0.000471243,1.251413132,0.401170674,0.212852774,92.50806769
900,30,0.005,0.002,0.0007,3e-05,16,0.002359338,0.000704358,1.828726687,0.576217015,0.145569106,91.64855961
600,15,0.002,0.002,0.0007,4e-05,2,0.002268005,0.001099006,1.832349019,0.916121039,0.813451123,88.1543602
500,30,0.005,0.002,0.001,4e-05,2,0.001597197,0.000768183,1.280545438,0.640235978,0.813451123,89.40066944
